1.6474465,0.82372326,88.96211,46.1285,54.0,56.0,1.9285715,2.0,1.4.7.203,1.4.134.57,59459,6881,1652988421618,1652988422832,786750226407997
1.6570008,0.8285004,89.47804,46.396023,54.0,56.0,1.9285715,2.0,1.4.7.64,1.4.134.229,28617,6881,1652988421697,1652988422904,786750230151136
1.6515278,0.8257639,89.182495,46.242775,54.0,56.0,1.9285715,2.0,1.4.7.165,1.4.134.104,23900,6881,1652988421783,1652988422994,786750233565467
3.5398228,2.3598819,880.23596,799.41003,248.66667,338.75,1.101107,1.5,1.4.3.169,1.4.130.237,59095,443,1652988422362,1652988424057,786750237037422
3.118503,2.0790021,786.3825,724.5322,252.16667,348.5,1.0853659,1.5,1.4.3.5,1.4.130.187,52332,443,1652988422363,1652988424287,786750240503537
1.7177211,1.1451474,433.152,399.0839,252.16667,348.5,1.0853659,1.5,1.4.3.220,1.4.130.111,57093,443,1652988422364,1652988425857,786750579544997
1.4888337,0.9925558,378.66003,321.0918,254.33333,323.5,1.179289,1.5,1.4.3.197,1.4.130.219,21621,443,1652988422362,1652988426392,786750582856371
1.9114368,1.2742912,482.00064,444.09048,252.16667,348.5,1.0853659,1.5,1.4.3.238,1.4.130.120,50145,443,1652988422364,1652988425503,786750586149985
13.002364,11.820331,7855.792,5845.1533,604.1818,494.5,1.3439838,1.1,1.4.2.113,1.4.129.145,64625,443,1652988422659,1652988423505,786750589549513
9.053497,8.230453,5469.9585,4069.9587,604.1818,494.5,1.3439838,1.1,1.4.2.200,1.4.129.101,47888,443,1652988422659,1652988423874,786750592967474
4.074074,3.7037036,2461.4814,1831.4814,604.1818,494.5,1.3439838,1.1,1.4.2.52,1.4.129.27,2101,443,1652988422659,1652988425359,786750596404052
3.3802817,2.2535212,960.5634,836.05634,284.16666,371.0,1.1489218,1.5,1.4.2.104,1.4.129.60,10304,443,1652988422659,1652988424434,786750599858197
3.8867295,2.7762353,990.5608,955.02496,254.85715,344.0,1.0372093,1.4,1.4.2.160,1.4.129.214,14962,443,1652988422659,1652988424460,786750603184875
14.018691,9.345795,3565.4207,3023.3645,254.33333,323.5,1.179289,1.5,1.4.3.17,1.4.130.193,50269,443,1652988422947,1652988423375,786750634302582
4.56621,3.04414,1161.3394,984.7793,254.33333,323.5,1.179289,1.5,1.4.3.178,1.4.130.90,18360,443,1652988422947,1652988424261,786750829646856
32.258064,21.505375,8021.5054,7284.9463,248.66667,338.75,1.101107,1.5,1.4.3.43,1.4.130.174,18160,443,1652988422947,1652988423133,786750834372842
14.051522,9.3676815,3543.3257,3264.6372,252.16667,348.5,1.0853659,1.5,1.4.3.179,1.4.130.226,14311,443,1652988422947,1652988423374,786750839180203
32.43243,21.621622,8178.3784,7535.1353,252.16667,348.5,1.0853659,1.5,1.4.3.188,1.4.130.95,13371,443,1652988422948,1652988423133,786750842755805
5.249344,3.4995625,1576.553,1783.902,300.33334,509.75,0.88376653,1.5,1.4.3.57,1.4.130.165,15593,443,1652988423143,1652988424286,786750845970169
2.406739,1.2033695,129.9639,67.38869,54.0,56.0,1.9285715,2.0,1.4.7.139,1.4.134.65,53268,6881,1652988423366,1652988424197,786750849472021
3.058104,2.54842,973.4964,1490.316,318.33334,584.8,0.65321475,1.2,1.4.3.28,1.4.130.15,39376,443,1652988423488,1652988425450,786750852631927
3.193188,2.66099,1068.6536,1556.147,334.66666,584.8,0.6867305,1.2,1.4.3.61,1.4.130.167,1650,443,1652988423613,1652988425492,786750856384163
3.6363637,1.4545455,1537.4546,288.72726,422.8,198.5,5.324937,2.5,1.4.2.42,1.4.129.12,20747,443,1652988423645,1652988425020,786750859920441
3.6231885,1.8115942,195.65218,101.44928,54.0,56.0,1.9285715,2.0,1.4.7.169,1.4.134.224,6124,6881,1652988424474,1652988425026,786751146434719
1.740644,1.1604294,522.77344,591.5289,300.33334,509.75,0.88376653,1.5,1.4.3.43,1.4.130.174,12842,443,1652988424517,1652988427964,786751153173508
8.633094,5.755396,1474.8202,2015.8274,170.83333,350.25,0.73162025,1.5,1.4.2.96,1.4.129.49,44117,443,1652988425332,1652988426027,786751157310313
4.611837,6.9177556,441.19907,9266.718,95.666664,1339.5555,0.047611147,0.6666667,1.4.1.158,1.4.128.6,45719,80,1652988424565,1652988425866,786751161058446
9.259259,6.1728396,1581.7902,2162.037,170.83333,350.25,0.73162025,1.5,1.4.2.95,1.4.129.152,1747,443,1652988425333,1652988425981,786751164433610
6.329114,4.219409,626.5823,227.8481,99.0,54.0,2.75,1.5,1.4.1.196,1.4.128.26,6040,80,1652988425405,1652988425879,786751243796160
7.1770334,4.784689,1226.0765,1675.8373,170.83333,350.25,0.73162025,1.5,1.4.2.243,1.4.129.194,36169,443,1652988425573,1652988426409,786751249276530
6.3752275,4.553734,1624.7722,1566.4845,254.85715,344.0,1.0372093,1.4,1.4.2.112,1.4.129.53,62445,443,1652988426632,1652988427730,786751252677239
2.1321962,1.7768302,678.74915,1039.0903,318.33334,584.8,0.65321475,1.2,1.4.3.50,1.4.130.26,10204,443,1652988426006,1652988428820,786751256295750
5.9931507,4.280822,1527.3973,1472.6028,254.85715,344.0,1.0372093,1.4,1.4.2.246,1.4.129.242,18900,443,1652988426632,1652988427800,786751424891887
7.046765,6.40615,4257.5273,3167.841,604.1818,494.5,1.3439838,1.1,1.4.2.86,1.4.129.44,36474,443,1652988426635,1652988428196,786751429182345
5.8309035,3.887269,1127.308,1639.4557,193.33333,421.75,0.68761116,1.5,1.4.2.241,1.4.129.209,60970,443,1652988426701,1652988427730,786751432707616
0.22087689,0.33131534,29.687862,457.7975,134.40909,1381.7576,0.06484933,0.6666667,1.4.2.63,1.4.129.168,6361,80,1652988291661,1652988391264,786751436061774
0.07280511,0.043683067,28.576006,21.608557,392.5,494.66666,1.3224393,1.6666666,1.4.2.44,1.4.129.23,41693,443,1652988293039,1652988430392,786751439572590
0.07034575,0.0562766,7.815413,9.651437,111.1,171.5,0.80976677,1.25,1.4.2.131,1.4.129.250,28089,554,1652988296219,1652988438374,786751443094201
0.07061,0.056488,7.816527,9.666509,110.7,171.125,0.80861944,1.25,1.4.2.126,1.4.129.64,9271,554,1652988296752,1652988438375,786751446614850
0.032658182,0.019594908,2.1554399,1.8941745,66.0,96.666664,1.137931,1.6666666,1.4.7.5,1.4.134.187,20996,11817,1652988299900,1652988453001,786751450016797
0.03658068,0.03658068,16.546661,1.9021955,452.33334,52.0,8.698718,1.0,1.4.1.30,1.4.128.17,1416,80,1652988300986,1652988465007,786751454834901
0.06407915,0.038447488,25.151066,19.01869,392.5,494.66666,1.3224393,1.6666666,1.4.2.56,1.4.129.29,14987,443,1652988304196,1652988460253,786751679617848
0.06518905,0.05215124,7.1903524,8.904824,110.3,170.75,0.80746704,1.25,1.4.2.10,1.4.129.6,26821,554,1652988305004,1652988458404,786751686661281
0.06619536,0.052956287,7.3543043,9.082004,111.1,171.5,0.80976677,1.25,1.4.2.201,1.4.129.221,36559,554,1652988310453,1652988461521,786751689865422
0.040058754,0.033382293,3.4383764,1.7625852,85.833336,52.8,1.9507576,1.2,1.4.1.222,1.4.128.179,41434,80,1652988306609,1652988456389,786751693106229
0.04012922,0.033441015,3.4109833,1.7656856,85.0,52.8,1.9318181,1.2,1.4.1.225,1.4.128.114,38109,80,1652988306874,1652988456391,786751696346880
0.06831161,0.061480448,5.219007,4.5905404,76.4,74.666664,1.1369047,1.1111112,1.4.7.77,1.4.134.159,46631,13628,1652988310630,1652988457018,786751699799791
0.06312511,0.05611121,4.993898,4.3205633,79.111115,77.0,1.1558442,1.125,1.4.7.95,1.4.134.152,7326,34022,1652988310514,1652988453088,786751703366813
0.02225503,0.014836686,1.6913822,0.801181,76.0,54.0,2.1111112,1.5,1.4.7.183,1.4.134.130,34403,6881,1652988324988,1652988459789,786751706613437
0.038125157,0.030500125,3.3473887,1.6165066,87.8,53.0,2.0707548,1.25,1.4.1.74,1.4.128.34,1693,80,1652988320310,1652988451457,786751738324683
0.035830736,0.028664589,3.210434,1.5192232,89.6,53.0,2.1132076,1.25,1.4.1.94,1.4.128.108,15364,80,1652988322520,1652988462065,786752010838541
0.03648064,0.029184511,3.2248883,1.546779,88.4,53.0,2.0849056,1.25,1.4.1.118,1.4.128.209,7206,80,1652988325145,1652988462204,786752014291506
0.14433138,0.13531066,77.0459,78.43508,533.8125,579.6667,0.98228866,1.0666667,1.4.3.132,1.4.130.67,62522,443,1652988325949,1652988436805,786752017668153
0.14451258,0.13548055,77.142624,78.533554,533.8125,579.6667,0.98228866,1.0666667,1.4.3.61,1.4.130.167,33577,443,1652988325949,1652988436666,786752021104442
0.044322312,0.03545785,3.8649056,1.879266,87.2,53.0,2.0566037,1.25,1.4.1.139,1.4.128.43,65501,80,1652988327939,1652988440749,786752024519349
0.044378567,0.035502855,3.9141896,1.8816513,88.2,53.0,2.0801888,1.25,1.4.1.140,1.4.128.174,26871,80,1652988327939,1652988440606,786752028007627
0.14509465,0.19855057,48.2707,244.7823,332.6842,1232.8462,0.19719848,0.7307692,1.4.3.166,1.4.130.84,63693,443,1652988330279,1652988461228,786752031631887
0.1449386,0.19833702,48.21878,244.51904,332.6842,1232.8462,0.19719848,0.7307692,1.4.3.63,1.4.130.168,25097,443,1652988330279,1652988461369,786752035152018
0.058922064,0.050504625,4.7474346,4.309728,80.57143,85.333336,1.1015625,1.1666666,1.4.7.99,1.4.134.138,64616,46918,1652988334408,1652988453209,786752038655080
0.040325508,0.032260407,3.5002542,1.7098016,86.8,53.0,2.04717,1.25,1.4.1.178,1.4.128.188,65408,80,1652988332400,1652988456391,786752309927572
0.07573845,0.08415383,28.427164,77.50568,375.33334,921.0,0.36677524,0.9,1.4.2.207,1.4.129.4,20856,443,1652988340605,1652988459435,786752313853889
0.18726777,0.25626114,66.16466,315.8517,353.3158,1232.5385,0.20948012,0.7307692,1.4.3.179,1.4.130.226,60493,443,1652988344245,1652988445704,786752335582522
0.085632734,0.09514748,32.216938,87.621315,376.22223,920.9,0.3676838,0.9,1.4.2.32,1.4.129.233,58667,443,1652988341189,1652988446289,786752343421113
0.119486,0.16293545,31.468267,175.77477,263.36365,1078.8,0.17902608,0.73333335,1.4.3.54,1.4.130.28,20952,443,1652988351245,1652988443306,786752346599950
0.18823624,0.25758642,66.506836,317.48517,353.3158,1232.5385,0.20948012,0.7307692,1.4.3.127,1.4.130.136,50313,443,1652988344245,1652988445182,786752349724166
0.5849236,1.0027262,268.76196,980.7602,459.48215,978.09375,0.27403432,0.5833333,1.4.3.190,1.4.130.209,41368,443,1652988353123,1652988448862,786752352886484
0.11463683,0.0687821,57.192314,36.374264,498.9,528.8333,1.572329,1.6666666,1.4.2.180,1.4.129.91,22929,443,1652988355459,1652988442691,786752356074947
0.0911494,0.034181025,47.090057,8.408532,516.625,246.0,5.600271,2.6666667,1.4.2.233,1.4.129.223,31990,443,1652988355599,1652988443367,786752359233914
0.5998607,1.0283327,275.6253,1005.8058,459.48215,978.09375,0.27403432,0.5833333,1.4.3.38,1.4.130.177,8049,443,1652988356834,1652988450189,786752636348011
0.59875757,1.0264416,275.1184,1003.95605,459.48215,978.09375,0.27403432,0.5833333,1.4.3.119,1.4.130.21,42433,443,1652988356833,1652988450360,786752639783196
0.58644885,1.0053409,269.46277,983.3176,459.48215,978.09375,0.27403432,0.5833333,1.4.3.56,1.4.130.66,55857,443,1652988356834,1652988452324,786752643302444
0.59877676,1.0264745,275.12723,1003.9883,459.48215,978.09375,0.27403432,0.5833333,1.4.3.118,1.4.130.244,48299,443,1652988356835,1652988450359,786752647048164
0.04353789,0.032653417,3.9401789,1.7415155,90.5,53.333332,2.2625,1.3333334,1.4.1.155,1.4.128.103,62206,80,1652988359585,1652988451459,786752650250424
0.10608672,0.03978252,53.37488,11.404323,503.125,286.66666,4.6802325,2.6666667,1.4.2.74,1.4.129.20,15817,443,1652988360560,1652988435970,786752653462848
0.08696503,0.032611888,44.92831,8.022524,516.625,246.0,5.600271,2.6666667,1.4.2.18,1.4.129.6,29367,443,1652988360562,1652988452553,786752656639898
0.21462478,0.31562468,60.49894,389.67023,281.88235,1234.6,0.15525676,0.68,1.4.3.107,1.4.130.142,41874,443,1652988363259,1652988442467,786752660148566
0.054089136,0.03245348,3.569883,3.13717,66.0,96.666664,1.137931,1.6666666,1.4.7.60,1.4.134.31,60241,16988,1652988362388,1652988454828,786752663215517
0.051636357,0.030981813,3.4079995,2.9949086,66.0,96.666664,1.137931,1.6666666,1.4.7.151,1.4.134.244,7413,43683,1652988363048,1652988459879,786752920746227
0.051638488,0.030983092,3.4081402,2.9950323,66.0,96.666664,1.137931,1.6666666,1.4.7.123,1.4.134.134,24637,13802,1652988363142,1652988459969,786752924455226
0.21560198,0.31706172,60.77439,391.4444,281.88235,1234.6,0.15525676,0.68,1.4.3.217,1.4.130.213,37661,443,1652988363259,1652988442108,786752928239899
0.21923885,0.32241008,61.799564,398.0475,281.88235,1234.6,0.15525676,0.68,1.4.3.227,1.4.130.202,37325,443,1652988363288,1652988440829,786752931766027
0.05540105,0.033240627,3.656469,3.213261,66.0,96.666664,1.137931,1.6666666,1.4.7.68,1.4.134.35,20751,48250,1652988364652,1652988454903,786752935025028
0.21939164,0.32263476,64.591484,398.19583,294.41177,1234.2,0.16221035,0.68,1.4.3.29,1.4.130.183,7840,443,1652988363777,1652988441264,786752938277432
0.05245269,0.031471614,3.4618776,3.0422559,66.0,96.666664,1.137931,1.6666666,1.4.7.170,1.4.134.86,1347,40478,1652988364742,1652988460066,786752941627373
0.052879278,0.031727567,3.4900322,3.066998,66.0,96.666664,1.137931,1.6666666,1.4.7.44,1.4.134.23,54608,38535,1652988365594,1652988460149,786752945049777
0.20068836,0.36123905,19.486841,493.6733,97.1,1366.6111,0.03947315,0.5555556,1.4.2.7,1.4.129.95,25961,443,1652988365636,1652988465293,786752948229428
0.06050156,0.04537617,5.61152,2.4200623,92.75,53.333332,2.31875,1.3333334,1.4.1.231,1.4.128.79,36762,80,1652988368853,1652988434967,786753358897751
0.10854227,0.054271135,57.527405,31.382284,530.0,578.25,1.8331171,2.0,1.4.2.120,1.4.129.61,16820,443,1652988369675,1652988443379,786753364663950
0.097299926,0.048649963,51.568962,28.131842,530.0,578.25,1.8331171,2.0,1.4.2.122,1.4.129.62,6062,443,1652988370271,1652988452491,786753367759136
0.096838236,0.048419118,51.324265,27.998354,530.0,578.25,1.8331171,2.0,1.4.2.227,1.4.129.202,37803,443,1652988369878,1652988452490,786753370939033
0.05755644,0.04316733,5.237636,2.3022575,91.0,53.333332,2.275,1.3333334,1.4.1.249,1.4.128.214,16807,80,1652988370670,1652988440167,786753374378984
0.053181592,0.03988619,4.85282,2.1272635,91.25,53.333332,2.28125,1.3333334,1.4.1.253,1.4.128.34,57936,80,1652988370790,1652988446004,786753377495298
0.053373896,0.040030424,4.9904594,2.134956,93.5,53.333332,2.3375,1.3333334,1.4.1.2,1.4.128.10,46834,80,1652988371054,1652988445997,786753380621648
0.21383056,0.38489503,20.762947,526.00183,97.1,1366.6111,0.03947315,0.5555556,1.4.2.154,1.4.129.40,36826,443,1652988371463,1652988464995,786753383901885
0.05402018,0.043216147,16.551785,2.2904558,306.4,53.0,7.226415,1.25,1.4.1.14,1.4.128.4,43799,80,1652988372449,1652988465007,786753440435460
0.11438376,0.04289391,57.549328,12.296253,503.125,286.66666,4.6802325,2.6666667,1.4.2.77,1.4.129.248,33239,443,1652988373609,1652988443549,786753656415473
0.1526135,0.065405786,119.58358,22.619501,783.5714,345.83334,5.286747,2.3333333,1.4.2.251,1.4.129.100,2113,443,1652988373609,1652988465344,786753659302088
0.10894433,0.054472163,53.219303,17.409304,488.5,319.6,3.0569463,2.0,1.4.2.65,1.4.129.237,25606,443,1652988373515,1652988465305,786753662579406
0.049188998,0.036891747,4.4270096,1.9675598,90.0,53.333332,2.25,1.3333334,1.4.1.39,1.4.128.149,20193,80,1652988375071,1652988456390,786753665708680
0.12082585,0.060412925,64.0377,34.933773,530.0,578.25,1.8331171,2.0,1.4.2.43,1.4.129.174,15650,443,1652988377337,1652988443548,786753668952654
0.2677334,0.4409727,29.592417,578.24115,110.52941,1311.2858,0.0511766,0.60714287,1.4.2.208,1.4.129.141,7417,443,1652988381311,1652988444807,786753672043990
0.054268192,0.040701143,4.9112716,2.1707277,90.5,53.333332,2.2625,1.3333334,1.4.1.58,1.4.128.18,12108,80,1652988377822,1652988451530,786753675182940
0.31714052,0.4663831,89.39632,575.7966,281.88235,1234.6,0.15525676,0.68,1.4.3.94,1.4.130.48,58729,443,1652988404409,1652988458013,786753678597041
0.14252555,0.18324715,12.745857,245.46973,89.42857,1339.5555,0.05192435,0.7777778,1.4.1.100,1.4.128.237,56252,80,1652988381886,1652988431000,786753681806549
0.17143837,0.24763319,13.905556,343.94345,81.111115,1388.9231,0.040429775,0.6923077,1.4.1.87,1.4.128.12,3169,80,1652988385138,1652988437635,786754090173730
0.21548472,0.10774236,102.93705,37.063374,477.7,344.0,2.7773256,2.0,1.4.2.130,1.4.129.34,30488,443,1652988389204,1652988435611,786754094782535
0.20896459,0.10448229,99.82238,35.94191,477.7,344.0,2.7773256,2.0,1.4.2.136,1.4.129.155,51263,443,1652988404423,1652988452278,786754099105322
0.21103725,0.105518624,103.0917,33.723755,488.5,319.6,3.0569463,2.0,1.4.2.121,1.4.129.251,18814,443,1652988404423,1652988451808,786754102375629
0.2309682,0.13858093,21.018106,15.567258,91.0,112.333336,1.3501483,1.6666666,1.4.3.170,1.4.130.86,21225,443,1652988408005,1652988429653,786754105426672
0.18074031,0.10844419,16.447369,12.181897,91.0,112.333336,1.3501483,1.6666666,1.4.3.243,1.4.130.194,6701,443,1652988410967,1652988438631,786754108816887
0.32018682,0.47086298,90.25502,581.32745,281.88235,1234.6,0.15525676,0.68,1.4.3.31,1.4.130.184,52335,443,1652988404409,1652988457503,786754111968225
0.18862942,0.11317765,17.165277,12.713623,91.0,112.333336,1.3501483,1.6666666,1.4.3.217,1.4.130.213,35231,443,1652988410967,1652988437474,786754115188172
0.18227553,0.109365314,16.587072,12.285371,91.0,112.333336,1.3501483,1.6666666,1.4.3.204,1.4.130.103,14316,443,1652988411201,1652988438632,786754133998239
0.14978132,0.08986879,13.6301,10.095261,91.0,112.333336,1.3501483,1.6666666,1.4.3.81,1.4.130.161,9076,443,1652988424462,1652988457844,786754136631551
0.19031669,0.11419001,18.536846,12.827345,97.4,112.333336,1.4451039,1.6666666,1.4.3.42,1.4.130.22,47118,443,1652988411201,1652988437473,786754141502922
0.14980824,0.08988495,14.591323,10.097075,97.4,112.333336,1.4451039,1.6666666,1.4.3.88,1.4.130.45,48171,443,1652988424246,1652988457622,786754145824713
0.19607075,0.11764245,12.940669,11.372104,66.0,96.666664,1.137931,1.6666666,1.4.7.211,1.4.134.210,32421,28971,1652988424263,1652988449764,786754150167482
0.17092264,0.10255358,11.280894,9.913513,66.0,96.666664,1.137931,1.6666666,1.4.7.195,1.4.134.218,60214,39508,1652988425757,1652988455010,786754153585164
0.1884801,0.11308806,12.439687,10.931846,66.0,96.666664,1.137931,1.6666666,1.4.7.28,1.4.134.15,20266,36178,1652988425097,1652988451625,786754157091826
0.17111568,0.10266941,11.293634,9.924709,66.0,96.666664,1.137931,1.6666666,1.4.7.110,1.4.134.56,37325,43629,1652988425867,1652988455087,786754160551373
2.0703933,1.3802623,646.3078,709.10974,312.16666,513.75,0.91143554,1.5,1.4.3.122,1.4.130.62,58363,443,1652988425983,1652988428881,786754164017551
0.14953941,0.08972365,9.869601,8.673286,66.0,96.666664,1.137931,1.6666666,1.4.7.228,1.4.134.115,62556,63206,1652988426884,1652988460320,786754167410670
1.004016,0.502008,54.21687,28.11245,54.0,56.0,1.9285715,2.0,1.4.7.137,1.4.134.220,8003,6881,1652988426961,1652988430945,786754408391973
0.16253115,0.1083541,12.352367,5.8511214,76.0,54.0,2.1111112,1.5,1.4.7.22,1.4.134.188,33550,6881,1652988427055,1652988445513,786754412938548
0.615574,0.307787,33.240997,17.236073,54.0,56.0,1.9285715,2.0,1.4.7.62,1.4.134.193,27601,6881,1652988427149,1652988430398,786754416058145
2.2701476,1.5134318,745.7435,766.9316,328.5,506.75,0.97237295,1.5,1.4.3.36,1.4.130.19,1648,443,1652988427387,1652988430030,786754423566284
2.6132405,2.1777003,874.56445,1273.5192,334.66666,584.8,0.6867305,1.2,1.4.3.76,1.4.130.39,31297,443,1652988427387,1652988429683,786754430033895
5.4995418,3.6663613,1066.9111,1546.2878,194.0,421.75,0.68998224,1.5,1.4.2.9,1.4.129.189,42765,443,1652988427953,1652988429044,786754444663648
5.504587,3.6697247,1086.2385,1547.7064,197.33333,421.75,0.7018376,1.5,1.4.2.240,1.4.129.121,64600,443,1652988428282,1652988429372,786754448162849
4.4052863,2.5173066,1399.6224,903.713,317.7143,359.0,1.5487465,1.75,1.4.2.47,1.4.129.149,6576,443,1652988428395,1652988429984,786754451273800
4.64756,3.0983734,1051.8977,1425.2517,226.33333,460.0,0.7380435,1.5,1.4.2.73,1.4.129.157,34895,443,1652988428572,1652988429863,786754455625001
4.373178,3.644315,935.1312,2142.8572,213.83333,588.0,0.43639457,1.2,1.4.2.82,1.4.129.95,8568,443,1652988428572,1652988429944,786754752904042
0.16413893,0.098483354,14.936643,11.0629635,91.0,112.333336,1.3501483,1.6666666,1.4.3.50,1.4.130.26,47822,443,1652988428702,1652988459164,786754759066068
0.16606882,0.09964129,16.175102,11.193039,97.4,112.333336,1.4451039,1.6666666,1.4.3.76,1.4.130.39,20801,443,1652988428701,1652988458809,786754762337695
0.16465242,0.09879145,14.98337,11.097573,91.0,112.333336,1.3501483,1.6666666,1.4.3.116,1.4.130.59,23693,443,1652988428816,1652988459183,786754765778154
5.791506,4.826255,1113.8997,2837.838,192.33333,588.0,0.392517,1.2,1.4.2.101,1.4.129.169,34699,443,1652988429232,1652988430268,786754769132385
5.258545,3.5056968,1395.2672,1443.4706,265.33334,411.75,0.96660596,1.5,1.4.2.8,1.4.129.166,19170,443,1652988429232,1652988430373,786754772275195
4.0241446,3.3534539,773.9772,1971.8309,192.33333,588.0,0.392517,1.2,1.4.2.149,1.4.129.26,64565,443,1652988429232,1652988430723,786754775562999
4.366812,3.6390104,839.8836,2139.738,192.33333,588.0,0.392517,1.2,1.4.2.144,1.4.129.99,50116,443,1652988429232,1652988430606,786754778881156
5.6550426,3.7700284,1162.1112,1734.213,205.5,460.0,0.6701087,1.5,1.4.2.88,1.4.129.45,1824,443,1652988429662,1652988430723,786754836845789
3.267974,2.7233117,628.54034,1601.8519,192.33333,588.2,0.39238355,1.2,1.4.2.211,1.4.129.15,21398,443,1652988429232,1652988431068,786755131713368
4.2643924,2.8429284,876.33264,1307.7471,205.5,460.0,0.6701087,1.5,1.4.2.58,1.4.129.30,9299,443,1652988429663,1652988431070,786755136953091
3.4207528,2.8506272,660.20526,1676.7389,193.0,588.2,0.39374363,1.2,1.4.2.224,1.4.129.221,16313,443,1652988429665,1652988431419,786755140898628
4.3290043,3.6075034,835.4978,2121.9336,193.0,588.2,0.39374363,1.2,1.4.2.198,1.4.129.42,53609,443,1652988429664,1652988431050,786755144150816
5.8309035,3.887269,1253.6443,1958.2118,215.0,503.75,0.6401985,1.5,1.4.2.32,1.4.129.193,10813,443,1652988430246,1652988431275,786755147255619
7.0422535,4.6948357,1361.5023,1980.047,193.33333,421.75,0.68761116,1.5,1.4.2.15,1.4.129.192,36579,443,1652988430246,1652988431098,786755150780334
6.6592674,4.439512,1431.7424,2236.404,215.0,503.75,0.6401985,1.5,1.4.2.214,1.4.129.55,8733,443,1652988430246,1652988431147,786755154138582
8.11908,5.4127197,1569.6887,2282.8145,193.33333,421.75,0.68761116,1.5,1.4.2.138,1.4.129.70,37633,443,1652988430246,1652988430985,786755157497939
4.101162,2.734108,792.8913,1153.11,193.33333,421.75,0.68761116,1.5,1.4.2.229,1.4.129.203,31133,443,1652988430246,1652988431709,786755160761833
4.149378,3.4578147,838.86584,2033.1951,202.16667,588.0,0.41258502,1.2,1.4.2.166,1.4.129.45,26966,443,1652988430311,1652988431757,786755463621228
2.9455082,2.45459,595.4836,1443.299,202.16667,588.0,0.41258502,1.2,1.4.2.141,1.4.129.254,38920,443,1652988430312,1652988432349,786755467331721
3.8659792,3.2216494,781.57214,1894.3298,202.16667,588.0,0.41258502,1.2,1.4.2.246,1.4.129.147,56183,443,1652988430321,1652988431873,786755471246851
4.9382715,2.4691358,724.69135,703.7037,146.75,285.0,1.0298246,2.0,1.4.2.147,1.4.129.242,43146,443,1652988430562,1652988431372,786755475090074
5.2173915,3.478261,999.13043,1466.9565,191.5,421.75,0.6810907,1.5,1.4.2.254,1.4.129.128,28111,443,1652988430724,1652988431874,786755478227400
2.8708136,1.9138757,789.9522,788.0383,275.16666,411.75,1.0024287,1.5,1.4.2.56,1.4.129.66,64921,443,1652988430322,1652988432412,786755481448017
5.2173915,3.478261,1112.174,1752.174,213.16667,503.75,0.63473946,1.5,1.4.2.248,1.4.129.135,37403,443,1652988430724,1652988431874,786755484795696
0.15581177,0.09348707,10.283577,9.037084,66.0,96.666664,1.137931,1.6666666,1.4.7.130,1.4.134.66,16407,36025,1652988431053,1652988463143,786755487924779
1.0982976,0.5491488,59.308075,30.752335,54.0,56.0,1.9285715,2.0,1.4.7.180,1.4.134.76,46730,6881,1652988431133,1652988432954,786755491272149
5.6497173,3.7664783,1096.0452,1588.5122,194.0,421.75,0.68998224,1.5,1.4.2.178,1.4.129.90,47757,443,1652988431151,1652988432213,786755801469856
1.1055832,0.5527916,59.701492,30.95633,54.0,56.0,1.9285715,2.0,1.4.7.53,1.4.134.118,17977,6881,1652988431325,1652988433134,786755805362912
4.758128,3.1720855,923.0769,1337.827,194.0,421.75,0.68998224,1.5,1.4.2.229,1.4.129.203,30120,443,1652988431151,1652988432412,786755808954665
2.8922632,1.4461316,457.70065,754.8807,158.25,522.0,0.6063218,2.0,1.4.2.218,1.4.129.56,1862,443,1652988431470,1652988432853,786755812386366
4.0733194,2.7155464,790.224,1145.2817,194.0,421.75,0.68998224,1.5,1.4.2.87,1.4.129.148,31043,443,1652988431151,1652988432624,786755815705457
1.0899183,0.5449591,58.855583,30.51771,54.0,56.0,1.9285715,2.0,1.4.7.39,1.4.134.148,49442,6881,1652988431236,1652988433071,786755819010628
2.8922632,1.4461316,457.70065,754.8807,158.25,522.0,0.6063218,2.0,1.4.2.220,1.4.129.144,27788,443,1652988431471,1652988432854,786755822269048
9.708738,6.472492,1915.8577,2729.7737,197.33333,421.75,0.7018376,1.5,1.4.2.147,1.4.129.242,4805,443,1652988431897,1652988432515,786755834726631
11.986301,6.849315,3808.2192,2458.904,317.7143,359.0,1.5487465,1.75,1.4.2.103,1.4.129.156,19611,443,1652988432184,1652988432768,786755839570719
4.5351477,3.7792897,969.76575,2222.2224,213.83333,588.0,0.43639457,1.2,1.4.2.33,1.4.129.57,3489,443,1652988432865,1652988434188,786756073836140
2.1929824,1.4619883,496.34503,672.5146,226.33333,460.0,0.7380435,1.5,1.4.2.209,1.4.129.225,13067,443,1652988432865,1652988435601,786756077624602
3.494758,1.9970045,1110.3345,716.9246,317.7143,359.0,1.5487465,1.75,1.4.2.161,1.4.129.219,52443,443,1652988432184,1652988434187,786756081591609
22.900764,15.267176,4099.237,7194.6567,179.0,471.25,0.5697613,1.5,1.4.2.81,1.4.129.249,51818,443,1652988432609,1652988432871,786756084951881
4.310345,2.8735633,736.3506,1006.4656,170.83333,350.25,0.73162025,1.5,1.4.2.52,1.4.129.27,1162,443,1652988433345,1652988434737,786756088131281
7.4074073,4.9382715,1265.4321,1729.6296,170.83333,350.25,0.73162025,1.5,1.4.2.31,1.4.129.184,19952,443,1652988433970,1652988434780,786756091458835
