hash,nanoTimestamp-Start,nanoTimestamp-End
-90057600,984276325590070,984276420521193
1949960201,984277331428390,984277428606087
-1814442893,984278337134970,984278424287717
1503665367,984279342970754,984279422162080
-501471831,984280348649797,984280420697459
1502586087,984281353735801,984281418755583
-519890679,984282359575819,984282450440454
-528203845,984283365166438,984283435538990
-1157937149,984284369693917,984284439055883
-1385285459,984285375619194,984285448868064
-1569200395,984286380199379,984286507625021
1704422020,984287386118143,984287512613025
-817579112,984288392225035,984288521070064
576552072,984289397972652,984289618544977
-1665891960,984290403783149,984290531036794
-2026556881,984291409509833,984291544988616
1687157073,984292415465757,984292609881230
421411124,984293421076163,984293527234201
1932026464,984294426728976,984294531498678
-831289284,984295432233322,984295528147549
-1681759892,984296437744411,984296528453390
1034599229,984297443547825,984297523930807
895078413,984298449129184,984298526739634
627767384,984299455011602,984299530801330
-2076483348,984300460534211,984300536106495
-241221990,984301465218780,984301537721278
203500830,984302471042623,984302623790028
1468526875,984303476656787,984303552894947
-755148613,984304481439229,984304610424490
-1339229548,984305487175279,984305609496570
882899486,984306492882149,984306619206345
-691002623,984307498802517,984307627943978
1396533285,984308504499677,984308627766418
-106035478,984309510603266,984309625705545
-1885078414,984310516616463,984310626547071
-340862679,984311521970049,984311622250928
-45652759,984312527209497,984312645733178
1634409629,984313532809876,984313628802741
-116287441,984314537553612,984314621553559
-867842880,984315543285039,984315622616142
1705324858,984316549271623,984316623737240
