Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656577042.781,,0.013610540446188028,0.014196705810333492,,0.015281893333788408,0.016788500831842346,,0.013375458562874134,0.014749000456188379,,0.015753147528119134,0.014807707290175708,,0.014475660975956886,0.020013810078770677,,0.013303094833224385,0.014755702067067734,,0.014195215472730921,0.014806007702100655,,0.013457677851922555,0.013727386095002608,,0.012342946067212866,0.013432896612149612,,0.013722373939899047,0.014944031535227257,,0.013999880504266694,0.01343785642661786,,0.014285835804065885,0.01395510815413385,,0.013572734066054077,0.012873857996056988,,0.021099625487372372,0.01567165155862609,,0.013366904392844043,0.013454996397966545,,0.01674957916226674,0.012534279588584558,,0.01421422916225949,0.014082536673905318,,0.014730370743619601,0.014285852368151252,,0.014677370311394237,0.015454747705306738,,0.010385823660608461,0.01216612103704787,,0.012386299098312938,0.011819318340153451,,0.013822506738078942,0.014621716523159058,,0.012304094208116153,0.016222994957318354,,0.013514278870418499,0.013796678566467544,,0.014054338326532951,0.013905036996555358,,0.014240249514437439,0.029770502924972995,,0.013523089437162662,0.014192648680084973,,0.015226072023027382,0.014763106594009697,0.000057084932837029014,0.00005581171444492617,0.0000639682728749316,0.00006310792060842133,0.0000794234857930315,0.000059665590551181096,0.00003253397014431624,0.005974248195184185,0.000783701133198371
1656577056.781,,0.013610540446188028,0.014196705810333492,,0.015281893333788408,0.016788500831842346,,0.013375458562874134,0.014749000456188379,,0.015753147528119134,0.014807707290175708,,0.014475660975956886,0.020013810078770677,,0.013303094833224385,0.014755702067067734,,0.014195215472730921,0.014806007702100655,,0.013457677851922555,0.013727386095002608,,0.012342946067212866,0.013432896612149612,,0.013722373939899047,0.014944031535227257,,0.013999880504266694,0.01343785642661786,,0.014285835804065885,0.01395510815413385,,0.013572734066054077,0.012873857996056988,,0.021099625487372372,0.01567165155862609,,0.013366904392844043,0.013454996397966545,,0.01674957916226674,0.012534279588584558,,0.01421422916225949,0.014082536673905318,,0.014730370743619601,0.014285852368151252,,0.014677370311394237,0.015454747705306738,,0.010385823660608461,0.01216612103704787,,0.012386299098312938,0.011819318340153451,,0.013822506738078942,0.014621716523159058,,0.012304094208116153,0.016222994957318354,,0.013514278870418499,0.013796678566467544,,0.014054338326532951,0.013905036996555358,,0.014240249514437439,0.029770502924972995,,0.013523089437162662,0.014192648680084973,,0.015226072023027382,0.014763106594009697,0.000057084932837029014,0.00005581171444492617,0.0000639682728749316,0.00006310792060842133,0.0000794234857930315,0.000059665590551181096,0.00003253397014431624,0.005974248195184185,0.000783701133198371
1656577070.781,,0.012704716463486821,0.013679584684650366,,0.01291214572742669,0.013314633384054302,,0.012745158711668975,0.012720644421657273,,0.012782302248895388,0.013141304687845213,,0.014126543586009833,0.014246188267614703,,0.013604095659087287,0.013917317734702738,,0.014176342098523078,0.01608125467808432,,0.012205572467701712,0.013438108386216669,,0.011966120193463077,0.0133545786710364,,0.01196118960526305,0.014040473249738747,,0.01527108249401987,0.01358472669925124,,0.012145302169088988,0.014155862889287961,,0.014093692904296405,0.014346450992971965,,0.013065733012155934,0.014582606304621666,,0.014291153469831626,0.013756981230995178,,0.012527799220910645,0.012409423609173588,,0.033757240619607505,0.012029497661309306,,0.012367500491793276,0.013217815654047194,,0.015354020268605157,0.013146144063630785,,0.011888291282706617,0.02355426631059975,,0.011046808715261643,0.011349771237602517,,0.012439180233137294,0.015422769065866496,,0.012437639522222583,0.012469054798859687,,0.012453551458382763,0.013550661745012745,,0.012428918858421912,0.013802145791223857,,0.013724412213740413,0.014082793605705295,,0.0220932414655844,0.01371390818168149,,0.014343866785803948,0.014887069187665716,0.00009100010072522166,0.00005409191695222748,0.0000892154689687353,0.00005621546858755348,0.00004530002581025693,0.0000595270727019683,0.00013872651006711407,0.005782424580670072,0.000817171057216219
1656577084.781,,0.012704716463486821,0.013679584684650366,,0.01291214572742669,0.013314633384054302,,0.012745158711668975,0.012720644421657273,,0.012782302248895388,0.013141304687845213,,0.014126543586009833,0.014246188267614703,,0.013604095659087287,0.013917317734702738,,0.014176342098523078,0.01608125467808432,,0.012205572467701712,0.013438108386216669,,0.011966120193463077,0.0133545786710364,,0.01196118960526305,0.014040473249738747,,0.01527108249401987,0.01358472669925124,,0.012145302169088988,0.014155862889287961,,0.014093692904296405,0.014346450992971965,,0.013065733012155934,0.014582606304621666,,0.014291153469831626,0.013756981230995178,,0.012527799220910645,0.012409423609173588,,0.033757240619607505,0.012029497661309306,,0.012367500491793276,0.013217815654047194,,0.015354020268605157,0.013146144063630785,,0.011888291282706617,0.02355426631059975,,0.011046808715261643,0.011349771237602517,,0.012439180233137294,0.015422769065866496,,0.012437639522222583,0.012469054798859687,,0.012453551458382763,0.013550661745012745,,0.012428918858421912,0.013802145791223857,,0.013724412213740413,0.014082793605705295,,0.0220932414655844,0.01371390818168149,,0.014343866785803948,0.014887069187665716,0.00009100010072522166,0.00005409191695222748,0.0000892154689687353,0.00005621546858755348,0.00004530002581025693,0.0000595270727019683,0.00013872651006711407,0.005782424580670072,0.000817171057216219
1656577098.781,,0.01604448354265936,0.015030056313406323,,0.011963089979472348,0.013335547731104165,,0.012925486655017636,0.016250057265012552,,0.015587278919943173,0.013744109779306264,,0.02399167785553299,0.014322725174076158,,0.013547519194252004,0.029025844551389846,,0.02648790628406944,0.013814590084569157,,0.014054281057158736,0.014423254528564772,,0.01187766896125659,0.012658750741388466,,0.012808104039283988,0.013027966851652991,,0.01322214703452352,0.013548507812264658,,0.022054756979260105,0.013857388400058587,,0.013949051600673853,0.02566425323484342,,0.013597604552889829,0.01418133934774891,,0.014394688931608463,0.014373782825349122,,0.012371128991644569,0.012790245135595298,,0.012535331499342372,0.012562962350736524,,0.012212138584877423,0.013852813966356787,,0.012155737642303547,0.013882971472415873,,0.011593566431146396,0.013533659016938026,,0.010349442080788446,0.012369716643105684,,0.013960597071680923,0.013123744067228764,,0.011747667795892267,0.013319454197243568,,0.012564660602833807,0.013033172699558865,,0.012645146617259346,0.013928047790777639,,0.01374899464812043,0.013289268819841025,,0.014205808550540374,0.014418104221707022,,0.013020065888110903,0.014202399577278728,0.00006129648298774158,0.0000564848090277779,0.000054776599515566916,0.00005276509642744309,0.00005660834689275258,0.000060517400376952095,0.00003590606291936202,0.005709088133722621,0.0008067537810812981
1656577112.781,,0.01604448354265936,0.015030056313406323,,0.011963089979472348,0.013335547731104165,,0.012925486655017636,0.016250057265012552,,0.015587278919943173,0.013744109779306264,,0.02399167785553299,0.014322725174076158,,0.013547519194252004,0.029025844551389846,,0.02648790628406944,0.013814590084569157,,0.014054281057158736,0.014423254528564772,,0.01187766896125659,0.012658750741388466,,0.012808104039283988,0.013027966851652991,,0.01322214703452352,0.013548507812264658,,0.022054756979260105,0.013857388400058587,,0.013949051600673853,0.02566425323484342,,0.013597604552889829,0.01418133934774891,,0.014394688931608463,0.014373782825349122,,0.012371128991644569,0.012790245135595298,,0.012535331499342372,0.012562962350736524,,0.012212138584877423,0.013852813966356787,,0.012155737642303547,0.013882971472415873,,0.011593566431146396,0.013533659016938026,,0.010349442080788446,0.012369716643105684,,0.013960597071680923,0.013123744067228764,,0.011747667795892267,0.013319454197243568,,0.012564660602833807,0.013033172699558865,,0.012645146617259346,0.013928047790777639,,0.01374899464812043,0.013289268819841025,,0.014205808550540374,0.014418104221707022,,0.013020065888110903,0.014202399577278728,0.00006129648298774158,0.0000564848090277779,0.000054776599515566916,0.00005276509642744309,0.00005660834689275258,0.000060517400376952095,0.00003590606291936202,0.005709088133722621,0.0008067537810812981
1656577126.781,,0.013098682651191141,0.013760386250953324,,0.015384544864037149,0.013140978288100518,,0.029068517057603323,0.01390954392567321,,0.01205286798574425,0.013061343362636653,,0.01341979022672267,0.014274533037633179,,0.01428561497698126,0.014020259658427405,,0.014594108271586328,0.013816796872244077,,0.012663738948208972,0.014238395214369431,,0.013025116027954349,0.013363052338146431,,0.012642788565488491,0.015076388624574052,,0.013537819801533502,0.013015442619047652,,0.013678812975874331,0.01377235828905434,,0.014751766741958987,0.013268300773821073,,0.014427611505416802,0.014402129362198248,,0.013696466622131023,0.013139882246785431,,0.015873534275134597,0.012983109886562741,,0.014496491513292341,0.013938687048541877,,0.01346296248830673,0.013176789161151746,,0.011850639506580357,0.013661517908082383,,0.028423061625224254,0.013485091614221062,,0.011365331119858145,0.011454308043715054,,0.013415775827390716,0.01568743776070884,,0.012174876702565696,0.012590646868174453,,0.013170603720729724,0.012578923801056493,,0.012716141498137478,0.016713537148929748,,0.013261131362544957,0.013538485983171932,,0.013767070384513918,0.013031512144426528,,0.012760987631976004,0.014283164936220717,0.00006231247254418292,0.00004638103005588271,0.00006575735786542673,0.00005914502683269893,0.00004532072908411654,0.00005763937677868195,0.000030491830666855436,0.006225044988982841,0.0008216729206936047
1656577140.781,,0.013098682651191141,0.013760386250953324,,0.015384544864037149,0.013140978288100518,,0.029068517057603323,0.01390954392567321,,0.01205286798574425,0.013061343362636653,,0.01341979022672267,0.014274533037633179,,0.01428561497698126,0.014020259658427405,,0.014594108271586328,0.013816796872244077,,0.012663738948208972,0.014238395214369431,,0.013025116027954349,0.013363052338146431,,0.012642788565488491,0.015076388624574052,,0.013537819801533502,0.013015442619047652,,0.013678812975874331,0.01377235828905434,,0.014751766741958987,0.013268300773821073,,0.014427611505416802,0.014402129362198248,,0.013696466622131023,0.013139882246785431,,0.015873534275134597,0.012983109886562741,,0.014496491513292341,0.013938687048541877,,0.01346296248830673,0.013176789161151746,,0.011850639506580357,0.013661517908082383,,0.028423061625224254,0.013485091614221062,,0.011365331119858145,0.011454308043715054,,0.013415775827390716,0.01568743776070884,,0.012174876702565696,0.012590646868174453,,0.013170603720729724,0.012578923801056493,,0.012716141498137478,0.016713537148929748,,0.013261131362544957,0.013538485983171932,,0.013767070384513918,0.013031512144426528,,0.012760987631976004,0.014283164936220717,0.00006231247254418292,0.00004638103005588271,0.00006575735786542673,0.00005914502683269893,0.00004532072908411654,0.00005763937677868195,0.000030491830666855436,0.006225044988982841,0.0008216729206936047
1656577154.781,,0.012044731982847823,0.012855490722367219,,0.012469297555962315,0.01344983090171117,,0.012476984426337547,0.014384967805540444,,0.01279361525993513,0.013547576255366773,,0.012989779433573212,0.015428516622179074,,0.013615100361961414,0.013684574051786502,,0.01395260454055433,0.018491510461872297,,0.012680340216216005,0.012871461841034368,,0.011565163671338405,0.012902561879278716,,0.03252907057348097,0.01394518642723611,,0.012930065356183034,0.012862608959125676,,0.013209189384630185,0.01359346797717188,,0.012963843506991993,0.012883407303209507,,0.02858466890557078,0.017984478382570057,,0.017340540274672796,0.01258310339190864,,0.013350133368569514,0.012911536138113877,,0.01246006081173277,0.012735665923955912,,0.01253594640588309,0.012858311973321037,,0.012156678630846095,0.014740867251478185,,0.0110717653803864,0.014182711155378398,,0.016143519592790454,0.014262569448690454,,0.01221842206468492,0.01310249784448322,,0.013086857395338752,0.013595283771043968,,0.014441128525005604,0.013604962069057175,,0.014167048894466981,0.013011939238566656,,0.013034420953160947,0.01557691581103219,,0.01382241972113999,0.015169568381865773,,0.014380773483571934,0.014958573748597595,0.00006136180992313039,0.00006070900633980088,0.00005392656775240523,0.00004911269397889528,0.00005474297493103734,0.000049855513669337984,0.00004000674191580232,0.005861732659164952,0.0007977073325326384
1656577168.781,,0.012044731982847823,0.012855490722367219,,0.012469297555962315,0.01344983090171117,,0.012476984426337547,0.014384967805540444,,0.01279361525993513,0.013547576255366773,,0.012989779433573212,0.015428516622179074,,0.013615100361961414,0.013684574051786502,,0.01395260454055433,0.018491510461872297,,0.012680340216216005,0.012871461841034368,,0.011565163671338405,0.012902561879278716,,0.03252907057348097,0.01394518642723611,,0.012930065356183034,0.012862608959125676,,0.013209189384630185,0.01359346797717188,,0.012963843506991993,0.012883407303209507,,0.02858466890557078,0.017984478382570057,,0.017340540274672796,0.01258310339190864,,0.013350133368569514,0.012911536138113877,,0.01246006081173277,0.012735665923955912,,0.01253594640588309,0.012858311973321037,,0.012156678630846095,0.014740867251478185,,0.0110717653803864,0.014182711155378398,,0.016143519592790454,0.014262569448690454,,0.01221842206468492,0.01310249784448322,,0.013086857395338752,0.013595283771043968,,0.014441128525005604,0.013604962069057175,,0.014167048894466981,0.013011939238566656,,0.013034420953160947,0.01557691581103219,,0.01382241972113999,0.015169568381865773,,0.014380773483571934,0.014958573748597595,0.00006136180992313039,0.00006070900633980088,0.00005392656775240523,0.00004911269397889528,0.00005474297493103734,0.000049855513669337984,0.00004000674191580232,0.005861732659164952,0.0007977073325326384
1656577182.781,,0.01206613746726141,0.013655102499830707,,0.01263182081089755,0.013460042377693394,,0.013428018917652525,0.0136435999858393,,0.01424188108510728,0.01390677248775402,,0.014329886140507458,0.016833979659367452,,0.01298416582847166,0.013908324954895654,,0.013330962197996385,0.013609109287198108,,0.012535359233661975,0.01266648069365833,,0.012360611713360668,0.013051300560747546,,0.012013272383264302,0.013795411924919537,,0.013626878175098908,0.01456182499591024,,0.014132478180151193,0.016648503730326926,,0.01385741225693344,0.013318739237268317,,0.016160549137160203,0.013844496052246743,,0.01263447192767045,0.013592138125059453,,0.01211246552353145,0.01532032040796915,,0.014661610663901427,0.013405653846153888,,0.013322864085216678,0.014128574424568113,,0.018186187926109296,0.015347632856658485,,0.01328566318393386,0.013721190852796609,,0.010812699399776698,0.010810706451260784,,0.012722731345577451,0.012901083163754065,,0.015424407424753326,0.015182493086543862,,0.012112768146618385,0.012939235226216058,,0.02348790030332319,0.01595256653065044,,0.01368075486906287,0.015109323225491186,,0.015580504476212679,0.016028704893771815,,0.012738195582023092,0.015098842612630331,0.00005894018884867629,0.00005565173926941917,0.00006382773426167648,0.00005579640657433558,0.00004902550614446104,0.000056115966610130154,0.00003897012015596405,0.0056884555521298065,0.0007512918731380543
1656577196.781,,0.01206613746726141,0.013655102499830707,,0.01263182081089755,0.013460042377693394,,0.013428018917652525,0.0136435999858393,,0.01424188108510728,0.01390677248775402,,0.014329886140507458,0.016833979659367452,,0.01298416582847166,0.013908324954895654,,0.013330962197996385,0.013609109287198108,,0.012535359233661975,0.01266648069365833,,0.012360611713360668,0.013051300560747546,,0.012013272383264302,0.013795411924919537,,0.013626878175098908,0.01456182499591024,,0.014132478180151193,0.016648503730326926,,0.01385741225693344,0.013318739237268317,,0.016160549137160203,0.013844496052246743,,0.01263447192767045,0.013592138125059453,,0.01211246552353145,0.01532032040796915,,0.014661610663901427,0.013405653846153888,,0.013322864085216678,0.014128574424568113,,0.018186187926109296,0.015347632856658485,,0.01328566318393386,0.013721190852796609,,0.010812699399776698,0.010810706451260784,,0.012722731345577451,0.012901083163754065,,0.015424407424753326,0.015182493086543862,,0.012112768146618385,0.012939235226216058,,0.02348790030332319,0.01595256653065044,,0.01368075486906287,0.015109323225491186,,0.015580504476212679,0.016028704893771815,,0.012738195582023092,0.015098842612630331,0.00005894018884867629,0.00005565173926941917,0.00006382773426167648,0.00005579640657433558,0.00004902550614446104,0.000056115966610130154,0.00003897012015596405,0.0056884555521298065,0.0007512918731380543
1656577210.781,,0.01206613746726141,0.013655102499830707,,0.01263182081089755,0.013460042377693394,,0.013428018917652525,0.0136435999858393,,0.01424188108510728,0.01390677248775402,,0.014329886140507458,0.016833979659367452,,0.01298416582847166,0.013908324954895654,,0.013330962197996385,0.013609109287198108,,0.012535359233661975,0.01266648069365833,,0.012360611713360668,0.013051300560747546,,0.012013272383264302,0.013795411924919537,,0.013626878175098908,0.01456182499591024,,0.014132478180151193,0.016648503730326926,,0.01385741225693344,0.013318739237268317,,0.016160549137160203,0.013844496052246743,,0.01263447192767045,0.013592138125059453,,0.01211246552353145,0.01532032040796915,,0.014661610663901427,0.013405653846153888,,0.013322864085216678,0.014128574424568113,,0.018186187926109296,0.015347632856658485,,0.01328566318393386,0.013721190852796609,,0.010812699399776698,0.010810706451260784,,0.012722731345577451,0.012901083163754065,,0.015424407424753326,0.015182493086543862,,0.012112768146618385,0.012939235226216058,,0.02348790030332319,0.01595256653065044,,0.01368075486906287,0.015109323225491186,,0.015580504476212679,0.016028704893771815,,0.012738195582023092,0.015098842612630331,0.00005894018884867629,0.00005565173926941917,0.00006382773426167648,0.00005579640657433558,0.00004902550614446104,0.000056115966610130154,0.00003897012015596405,0.0056884555521298065,0.0007512918731380543
1656577224.781,,0.012176882611064761,0.012458058139914433,,0.012329743095116684,0.012485317924276765,,0.012190021626561024,0.012839426415841572,,0.01436674162618265,0.015597893630675631,,0.017446109775253637,0.014022000156024271,,0.01361610949281707,0.013535779702970397,,0.013560220646426499,0.014665277292053466,,0.011945112227481925,0.01234753704813262,,0.011897496674216981,0.012830520002756567,,0.011856020468991285,0.01632169427940416,,0.013692531620294473,0.013943279604242952,,0.013884866504756243,0.01491159204769205,,0.013282092287450782,0.01385249304953347,,0.01449804427622835,0.014201916703766386,,0.012327220090877744,0.02171715437446346,,0.011791605263157923,0.01257966518369687,,0.012278863642127956,0.013266414280178844,,0.023236848740850507,0.015346409153269602,,0.012768292866168098,0.013663714372501827,,0.009813700221113454,0.01358302898317106,,0.011379172487022105,0.010253346067893984,,0.012418166028163279,0.012515181725640132,,0.01210859902731213,0.012787744519252972,,0.012021454588495089,0.012901648593849648,,0.015289645599840843,0.014394389699765617,,0.01436511898073189,0.01470890894166956,,0.013263235553975856,0.014046886279003218,,0.012304507808527747,0.01363419416555605,0.000057883211435059674,0.000047296325309785656,0.00006267447365142628,0.00005812261004890998,0.00004575996085198466,0.00006343203000681874,0.000029292988487784515,0.005706223651474894,0.0007982021489452938
1656577238.781,,0.012176882611064761,0.012458058139914433,,0.012329743095116684,0.012485317924276765,,0.012190021626561024,0.012839426415841572,,0.01436674162618265,0.015597893630675631,,0.017446109775253637,0.014022000156024271,,0.01361610949281707,0.013535779702970397,,0.013560220646426499,0.014665277292053466,,0.011945112227481925,0.01234753704813262,,0.011897496674216981,0.012830520002756567,,0.011856020468991285,0.01632169427940416,,0.013692531620294473,0.013943279604242952,,0.013884866504756243,0.01491159204769205,,0.013282092287450782,0.01385249304953347,,0.01449804427622835,0.014201916703766386,,0.012327220090877744,0.02171715437446346,,0.011791605263157923,0.01257966518369687,,0.012278863642127956,0.013266414280178844,,0.023236848740850507,0.015346409153269602,,0.012768292866168098,0.013663714372501827,,0.009813700221113454,0.01358302898317106,,0.011379172487022105,0.010253346067893984,,0.012418166028163279,0.012515181725640132,,0.01210859902731213,0.012787744519252972,,0.012021454588495089,0.012901648593849648,,0.015289645599840843,0.014394389699765617,,0.01436511898073189,0.01470890894166956,,0.013263235553975856,0.014046886279003218,,0.012304507808527747,0.01363419416555605,0.000057883211435059674,0.000047296325309785656,0.00006267447365142628,0.00005812261004890998,0.00004575996085198466,0.00006343203000681874,0.000029292988487784515,0.005706223651474894,0.0007982021489452938
1656577252.781,,0.012503369626811372,0.012584255032951344,,0.012576224785177868,0.01409435869928599,,0.012329766809509242,0.012964708243303211,,0.012718344374824055,0.01326293684210522,,0.015451352392920696,0.014979886126731814,,0.014452970809444436,0.016715591592025486,,0.013921941371348164,0.014193899900936672,,0.011971914130399702,0.038114963436406725,,0.01214519856213635,0.011966547384811869,,0.012300327188814164,0.013055955161280584,,0.013192530587661766,0.013115587294374162,,0.016589391191514882,0.014712029887683262,,0.013691099510313038,0.0151810814672175,,0.014324410626535788,0.01545660966008012,,0.012845859346831193,0.014667527186440925,,0.01260003709369026,0.012962328579770824,,0.012177945166797967,0.012772509754605563,,0.013194423555767741,0.01265616136338534,,0.01384259161566376,0.015250621759891137,,0.01003917501633088,0.013967876167244899,,0.011888413184128881,0.012766570928151384,,0.01236518852798016,0.013345764084892284,,0.012762717312802272,0.01250273052928181,,0.013036668205891472,0.012875193154675987,,0.013905922205840696,0.012970407259242688,,0.01466571902140655,0.014306984177940896,,0.014724203826417913,0.013234279636924069,,0.013350349244211605,0.04624562357780034,0.00006237355350824078,0.00005676047887786902,0.000051640904217298455,0.00006332284291473293,0.00005214957125090026,0.00005656924255971397,0.00003586301724416826,0.005699309208789374,0.0007924554400142411
1656577266.781,,0.012503369626811372,0.012584255032951344,,0.012576224785177868,0.01409435869928599,,0.012329766809509242,0.012964708243303211,,0.012718344374824055,0.01326293684210522,,0.015451352392920696,0.014979886126731814,,0.014452970809444436,0.016715591592025486,,0.013921941371348164,0.014193899900936672,,0.011971914130399702,0.038114963436406725,,0.01214519856213635,0.011966547384811869,,0.012300327188814164,0.013055955161280584,,0.013192530587661766,0.013115587294374162,,0.016589391191514882,0.014712029887683262,,0.013691099510313038,0.0151810814672175,,0.014324410626535788,0.01545660966008012,,0.012845859346831193,0.014667527186440925,,0.01260003709369026,0.012962328579770824,,0.012177945166797967,0.012772509754605563,,0.013194423555767741,0.01265616136338534,,0.01384259161566376,0.015250621759891137,,0.01003917501633088,0.013967876167244899,,0.011888413184128881,0.012766570928151384,,0.01236518852798016,0.013345764084892284,,0.012762717312802272,0.01250273052928181,,0.013036668205891472,0.012875193154675987,,0.013905922205840696,0.012970407259242688,,0.01466571902140655,0.014306984177940896,,0.014724203826417913,0.013234279636924069,,0.013350349244211605,0.04624562357780034,0.00006237355350824078,0.00005676047887786902,0.000051640904217298455,0.00006332284291473293,0.00005214957125090026,0.00005656924255971397,0.00003586301724416826,0.005699309208789374,0.0007924554400142411
1656577280.781,,0.01192718360284825,0.012540650458930196,,0.0121195246250001,0.013151186374742798,,0.012384758123816309,0.012149510985605355,,0.012975494075218842,0.014590247578842678,,0.012554090074033625,0.013288291126585612,,0.01379072901357585,0.015493008413952819,,0.013212258745574532,0.015347446230119993,,0.012336996575465607,0.013243304523028469,,0.012108901697707812,0.013277825181557483,,0.012767961217314848,0.01344038633590884,,0.01457149035532973,0.014741743579133257,,0.013069238856997059,0.013152500669627157,,0.014482182850273802,0.012928095520651373,,0.013652274524595245,0.015676276552277095,,0.012606440753561475,0.012306452093386546,,0.011932784418121118,0.012919584954912034,,0.012293353429714098,0.012583918083462087,,0.01267082256968063,0.013891352775841595,,0.017632135908200453,0.013480973240783928,,0.011409650983146075,0.01364710233450575,,0.009538586589319262,0.010503674831695075,,0.012587688867695897,0.012877873462716924,,0.012267545621290154,0.013619852035749584,,0.012384911212058713,0.01260301394983766,,0.013184520945606076,0.014473610285517524,,0.021984769284450274,0.012867681022139012,,0.014875364582201421,0.013918698517385,,0.02112033061753858,0.013914646266174295,0.00006517327052738551,0.00005490689278261784,0.00006993645953262558,0.00005215898659812816,0.000058629600187047106,0.00005649332909784037,0.0000393854701830499,0.005799651570249771,0.0007853797302842
