Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656576328.781,,924155904,789864448,,925069312,772055040,,914096128,822874112,,915554304,787369984,,847568896,784080896,25722880,847175680,786583552,,,,,905789440,794796032,,877023232,780791808,,872423424,816275456,,926347264,795484160,,870166528,779223040,264982528,804118528,805675008,,,,,871604224,778838016,,857624576,763736064,,897982464,770957312,,813146112,771989504,,852529152,811921408,,756068352,805818368,12472320,735358976,729419776,,876089344,731430912,,893104128,724520960,,881885184,772374528,,834232320,779141120,,846594048,731934720,225398784,809115648,745218048,,,,13721600,14729216,15081472,15663104,14925824,15253504,10248192,1154469888,140918784
1656576342.781,,926924800,789946368,,922038272,772096000,,912478208,823009280,,916119552,789381120,,847568896,814661632,25722880,827015168,788348928,,,,,898846720,794959872,,876064768,780820480,,873099264,812437504,,927023104,804569088,,866164736,841105408,264982528,808341504,805486592,,,,,871911424,778936320,,857772032,763768832,,898600960,771178496,,813649920,767524864,,854167552,778305536,,756068352,806387712,12472320,734482432,731283456,,880685056,731394048,,901902336,724672512,,883048448,715608064,,835567616,777293824,,848617472,732184576,225398784,824139776,739934208,,,,13721600,14729216,15081472,15663104,14925824,15253504,10248192,1160056832,140918784
1656576356.781,,926924800,789266432,,922038272,771989504,,912478208,823009280,,916553728,789381120,,849498112,814661632,25722880,827015168,788348928,,,,,892010496,794959872,,875089920,780820480,,873099264,812437504,,927023104,804569088,,860794880,841105408,264982528,808341504,805486592,,,,,871911424,779055104,,857772032,763768832,,898600960,771182592,,813649920,767942656,,854167552,778305536,,756449280,806932480,12472320,731774976,754716672,,880685056,731533312,,901902336,724672512,,883048448,715608064,,835567616,793616384,,848617472,732184576,225398784,824139776,739934208,,,,13721600,14729216,15081472,15663104,14925824,15253504,10248192,1160056832,140918784
1656576370.781,,927182848,788606976,,915996672,772222976,,912502784,823148544,,917594112,779501568,,852287488,815562752,25722880,839950336,789200896,,,,,910139392,795500544,,875249664,779538432,,873230336,812560384,,923721728,804327424,,860110848,823492608,264982528,808341504,806146048,,,,,870862848,779247616,,852160512,763858944,,898842624,771342336,,814673920,768839680,,854601728,778608640,,756506624,790130688,12472320,731774976,754151424,,883589120,733069312,,902057984,724738048,,883494912,716795904,,836661248,793632768,,849063936,734277632,225398784,826908672,722460672,,,,13721600,14729216,15081472,15663104,14925824,15253504,10248192,1163001856,140918784
1656576384.781,,927338496,788713472,,910086144,772222976,,912629760,823148544,,918274048,779501568,,852287488,816496640,25722880,852504576,790118400,,,,,928026624,795500544,,875249664,778248192,,873422848,812560384,,923721728,804470784,,844853248,805691392,264982528,808869888,806707200,,,,,869793792,779247616,,852160512,763858944,,898842624,771293184,,815984640,768839680,,855330816,778792960,,756867072,773312512,12472320,767967232,775454720,,883589120,733069312,,902119424,724787200,,883929088,751476736,,837255168,793669632,,849768448,736288768,225398784,826908672,722460672,,,,13721600,14729216,15081472,15663104,14925824,15253504,10248192,1163001856,140918784
1656576398.781,,927395840,788692992,,910643200,772468736,,912629760,823451648,,918274048,774180864,,853889024,816562176,25722880,852504576,785932288,1847296,2068480,1953792,,928219136,795729920,,875249664,778371072,,873496576,812736512,,923721728,804622336,,845635584,805691392,264982528,808562688,811184128,0,0,0,,869793792,780251136,,852492288,763531264,,899235840,771420160,,816586752,768839680,,845615104,785653760,,758370304,773312512,12472320,768118784,775454720,,883589120,733196288,,904658944,724787200,,884789248,781434880,,836362240,793731072,,850837504,736354304,225398784,815652864,723296256,0,0,0,13721600,14729216,15081472,15663104,14925824,15253504,10248192,1163001856,140918784
1656576412.781,,927346688,788701184,,910643200,772898816,,913932288,823451648,,919216128,768892928,,853889024,816750592,25722880,855298048,785932288,5341184,5353472,7086080,,928219136,795893760,,875642880,778371072,,873664512,812896256,,924389376,804622336,,831213568,806068224,264982528,808370176,815759360,11882496,5197824,5074944,,870445056,780251136,,852824064,763183104,,899653632,771420160,,816586752,770523136,,845615104,785653760,,758370304,774053888,12472320,768548864,745746432,,884416512,733196288,,904658944,725139456,,885436416,777740288,,836362240,793944064,,850837504,736354304,225398784,804732928,728371200,4513792,5218304,5263360,13721600,14729216,15171584,15663104,14958592,15253504,10248192,1162911744,140918784
1656576426.781,,927424512,788701184,,910655488,772976640,,913973248,823668736,,904142848,769224704,,854392832,816750592,25722880,855298048,785932288,12824576,264429568,7086080,,928333824,795893760,,875642880,777277440,,873869312,813228032,,924389376,805117952,,832028672,806203392,263286784,809295872,814694400,11882496,5197824,5074944,,870445056,780419072,,852824064,763351040,,899653632,771551232,,816586752,770523136,,845615104,785924096,,758370304,768675840,12472320,751607808,745746432,,884953088,733315072,,905043968,725164032,,885436416,777740288,,836804608,794206208,,843042816,736718848,213860352,806064128,732225536,4513792,233721856,133750784,13721600,14729216,15171584,15663104,14991360,15253504,10248192,1162924032,140918784
1656576440.781,,927526912,788955136,,910655488,772997120,,906924032,823783424,,889417728,769396736,,855130112,817086464,,878219264,786341888,25878528,570232832,720297984,,928489472,796061696,,876261376,776183808,,873975808,813228032,,924733440,805117952,,832520192,806371328,252805120,810422272,814694400,25206784,544382976,374919168,,871350272,780419072,,845193216,763662336,,900222976,771723264,,817975296,806363136,,821420032,784617472,,773181440,762671104,12472320,735256576,739803136,,884953088,733478912,,905433088,725209088,,885932032,778600448,,840003584,794337280,,835313664,737005568,213860352,833302528,741322752,23072768,513589248,350941184,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163063296,140918784
1656576454.781,,927526912,788955136,,910761984,767156224,,906924032,799604736,,889417728,769396736,,855130112,817143808,,878219264,786341888,25878528,570232832,711467008,,928489472,796061696,,876261376,776224768,,874053632,813228032,,924733440,805117952,,832974848,806371328,252805120,830824448,813408256,25206784,607367168,374919168,,866615296,780447744,,845193216,763662336,,900222976,771723264,,818331648,806363136,,822169600,768888832,,773181440,762671104,12472320,735744000,739803136,,880713728,733548544,,905433088,725209088,,885932032,778645504,,840003584,794337280,,835313664,737005568,213860352,833302528,741322752,23072768,513589248,753061888,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163071488,140918784
1656576468.781,,927789056,789016576,,910938112,767156224,,900169728,799604736,,891895808,823181312,,845234176,817217536,,859934720,786759680,215498752,782274560,744648704,,925491200,796065792,,877318144,776224768,,871464960,813432832,,925212672,856469504,,833687552,806539264,,851345408,812040192,25206784,676057088,724381696,,862154752,780488704,,846176256,765386752,,900562944,771866624,,819793920,806887424,,822779904,755068928,,774213632,764518400,12472320,736092160,730722304,,876593152,733618176,,905617408,725360640,,886538240,779493376,,881758208,794357760,,834707456,737091584,,849653760,742076416,23072768,783245312,753061888,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163079680,140918784
1656576482.781,,927789056,789016576,,910938112,767156224,,900169728,799604736,,892223488,824131584,,845234176,778567680,,859934720,786759680,215498752,782274560,744648704,,925491200,796065792,,877318144,776224768,,871464960,813432832,,925413376,856469504,,833687552,806539264,,851345408,813019136,25206784,676057088,724381696,,862154752,780562432,,846176256,765386752,,900665344,771866624,,820695040,806887424,,822779904,755068928,,774213632,764518400,12472320,736092160,730722304,,876593152,730857472,,905617408,725364736,,886538240,779493376,,881758208,794357760,,834707456,737091584,,849653760,742076416,23072768,805023744,753061888,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163079680,140918784
1656576496.781,,924684288,789766144,,911339520,768352256,,900349952,760197120,,892502016,825192448,,846524416,778567680,,834572288,786911232,215498752,834531328,801284096,,924942336,796270592,,877727744,777510912,,869019648,813596672,,926093312,857579520,,835497984,806633472,,819347456,813940736,25206784,857026560,787259392,,912150528,780668928,,846393344,766730240,,900861952,772112384,,845393920,813559808,,823898112,758165504,,784572416,761163776,12472320,736690176,708464640,,877899776,728096768,,906199040,725368832,,881102848,724529152,,851083264,796499968,,835231744,731447296,,856018944,742793216,23072768,826650624,736632832,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163124736,140918784
1656576510.781,,924684288,789766144,,911376384,768352256,,900349952,760197120,,892985344,825192448,,846524416,778567680,,834646016,786911232,215498752,834531328,801284096,,924942336,796270592,,877727744,777510912,,869261312,813604864,,926093312,857632768,,835497984,806633472,,819347456,813940736,25206784,857026560,787259392,,912150528,780668928,,846393344,766730240,,901062656,772120576,,845393920,813588480,,823898112,758165504,,772202496,761163776,12472320,736690176,708464640,,877899776,728096768,,906215424,725368832,,881102848,724529152,,851083264,796499968,,835231744,731447296,,852271104,742793216,23072768,826650624,736632832,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163124736,140918784
1656576524.781,,925622272,789995520,,911847424,768548864,,896954368,761876480,,892985344,825384960,,894447616,778944512,,835284992,781008896,215498752,841539584,802070528,,940670976,796590080,,884994048,778518528,,869261312,813617152,,926203904,857698304,,883167232,792395776,,820047872,805740544,25206784,843919360,790458368,,912699392,781234176,,868794368,768118784,,898535424,773545984,,868560896,813764608,,825323520,758706176,,759746560,815194112,12472320,737083392,716259328,,930181120,728498176,,906891264,725417984,,881852416,724828160,,874901504,796704768,,836116480,732090368,,848408576,750804992,23072768,827949056,736104448,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163255808,140918784
1656576538.781,,925622272,790351872,,911847424,768548864,,896954368,761876480,,892985344,825384960,,894447616,778944512,,835284992,781008896,215498752,841539584,802070528,,940670976,796590080,,884994048,778518528,,869421056,813617152,,926203904,857698304,,883167232,792395776,,820047872,805740544,25206784,843919360,790458368,,912699392,781246464,,868794368,768118784,,898535424,773545984,,868560896,813764608,,825323520,758706176,,759746560,815194112,12472320,734978048,716259328,,930181120,728498176,,906891264,725417984,,881852416,724828160,,874901504,796704768,,837050368,732090368,,848408576,750804992,23072768,827949056,736104448,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163255808,140918784
1656576552.781,,925597696,790421504,,909840384,770867200,,898473984,764116992,,893632512,825524224,,895979520,781213696,,830369792,781168640,215498752,838881280,802332672,,997560320,796745728,,881500160,778518528,,869498880,814776320,,926351360,857698304,,884432896,776994816,,821592064,805990400,25206784,837218304,799281152,,913481728,781271040,,869158912,774148096,,880295936,773545984,,859602944,813813760,,842571776,764026880,,760549376,789598208,12472320,736567296,727601152,,931708928,728887296,,907145216,725757952,,879742976,725659648,,903012352,796704768,,837853184,732364800,,850362368,750997504,23072768,839049216,734683136,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163132928,140918784
1656576566.781,,925597696,790421504,,908652544,770867200,,901599232,764116992,,893632512,825524224,,895979520,783396864,,830369792,781168640,215498752,838881280,802332672,,997560320,796745728,,881500160,790659072,,870608896,814776320,,926351360,858095616,,884432896,776994816,,821592064,805990400,25206784,837218304,799281152,,913481728,781271040,,869158912,780177408,,880295936,775413760,,859602944,813924352,,860274688,769437696,,761671680,789598208,12472320,736567296,727601152,,931708928,728887296,,907145216,725757952,,876969984,726581248,,903012352,796925952,,837853184,732483584,,850362368,758857728,23072768,839049216,734683136,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163132928,140918784
1656576580.781,,925659136,790462464,,909053952,770895872,,902578176,764960768,,893624320,825630720,,897036288,783958016,,831447040,781295616,215498752,802762752,801951744,,998895616,796872704,,881860608,792977408,,871931904,814960640,,926351360,858361856,,884867072,778457088,,816414720,806100992,25206784,838012928,787161088,,914345984,781271040,,869453824,781144064,,880189440,775413760,,860213248,813903872,,861278208,770465792,,761884672,789667840,7401472,784510976,726913024,,931794944,729063424,,897261568,726462464,,892985344,727007232,,903782400,797388800,,839376896,732483584,,850571264,759365632,23072768,840314880,729874432,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163132928,140918784
1656576594.781,,925736960,790503424,,909053952,770801664,,902516736,765673472,,893624320,825630720,,897036288,783958016,,831447040,781414400,215498752,802762752,801951744,,1000251392,796872704,,881860608,795369472,,872284160,815153152,,926531584,858361856,,885284864,778457088,,811577344,806383616,25206784,832258048,787161088,,914345984,781533184,,869904384,782000128,,880648192,775589888,,860213248,813903872,,862167040,771596288,,762847232,789667840,,833245184,726626304,,931794944,729153536,,897261568,727040000,,912650240,727007232,,903782400,797388800,,839376896,732504064,,850571264,759365632,23072768,818892800,734498816,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163264000,140918784
1656576608.781,,925667328,790503424,,900177920,770850816,,902516736,765390848,,894210048,825847808,,897744896,783937536,,831537152,781602816,215498752,803442688,801951744,,1000660992,796884992,,875827200,795369472,,872443904,786100224,,926531584,853135360,,885952512,779673600,,811577344,806383616,25206784,832258048,787161088,,914657280,780144640,,869851136,782000128,,876183552,775634944,,860213248,814235648,,862167040,771596288,,763650048,802729984,,834273280,726630400,,931794944,729153536,,886272000,724942848,,916500480,727252992,,904175616,797605888,,863096832,754188288,,852484096,759361536,23072768,794632192,735035392,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163141120,140918784
1656576622.781,,925728768,790536192,,900177920,771112960,,901570560,765390848,,895533056,826077184,,899534848,784097280,,832339968,810823680,215498752,804507648,839405568,,1000660992,796884992,,869691392,798326784,,872443904,757100544,,926707712,847953920,,887005184,779673600,,852447232,806518784,25206784,821719040,791732224,,915169280,779022336,,869965824,783589376,,872173568,775634944,,861515776,814235648,,864563200,771817472,,763650048,815783936,,834273280,726630400,,933171200,729268224,,886272000,722882560,,902787072,727252992,,904175616,797605888,,886865920,775950336,,852484096,758177792,23072768,794632192,735854592,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163149312,140918784
1656576636.781,,925728768,790564864,,904224768,771112960,,901570560,762904576,,896901120,826077184,,900800512,784097280,,833998848,836583424,215498752,804507648,841678848,,1001623552,797425664,,869691392,798404608,,875134976,757100544,,926707712,847953920,,887918592,786923520,,852926464,806518784,25206784,823746560,791732224,,915169280,779022336,,870424576,783892480,,872255488,775507968,,861937664,814374912,,864997376,771981312,,763650048,815775744,,768630784,726630400,,933494784,729268224,,888250368,723787776,,905318400,722825216,,905035776,797564928,,887427072,776257536,,852484096,758177792,23072768,787423232,728133632,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163149312,140918784
1656576650.781,,926072832,790577152,,904224768,768311296,,901693440,761946112,,897810432,824037376,,900812800,784437248,,853389312,833286144,215498752,807133184,844308480,,1001623552,797810688,,874385408,798654464,,877752320,756973568,,892526592,847986688,,888623104,786923520,,853553152,865214464,25206784,823746560,792604672,,916602880,779165696,,870424576,784740352,,872247296,775380992,,862097408,814374912,,865685504,772071424,,774586368,815890432,,768630784,726605824,,934219776,729276416,,889987072,724848640,,921735168,718528512,,905035776,797540352,,888188928,776368128,,892346368,747495424,23072768,787423232,720465920,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1163276288,140918784
1656576664.781,,926072832,790577152,,904368128,768311296,,907886592,761946112,,898113536,824070144,,900812800,784384000,,862523392,834498560,215498752,807133184,844308480,,1001623552,797663232,,874385408,798654464,,877752320,756973568,,892616704,847986688,,888623104,786923520,,858275840,865214464,25206784,823746560,794533888,,916779008,779165696,,870436864,784740352,,877842432,775409664,,862097408,814374912,,865685504,772079616,,774586368,815890432,,768630784,726728704,,934219776,729284608,,889790464,725217280,,912891904,718536704,,905666560,797540352,,925126656,776368128,,892346368,747495424,23072768,787423232,720465920,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1164242944,140918784
1656576678.781,,926027776,790626304,,904503296,768225280,,914223104,763252736,,898547712,824127488,,902770688,784384000,,865112064,807432192,215498752,809717760,837488640,,1002479616,797671424,,874930176,799211520,,864980992,758034432,,892731392,848207872,,889217024,785031168,,863023104,866189312,25206784,826527744,796712960,,916996096,779165696,,870699008,786391040,,883589120,775446528,,863141888,814735360,,867414016,771997696,,775872512,812490752,,770768896,726962176,,934346752,729300992,,889839616,725278720,,912891904,718536704,,906289152,759971840,,943190016,776388608,,827404288,743243776,23072768,819949568,774729728,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1165082624,140918784
1656576692.781,,926027776,790634496,,904503296,768225280,,914223104,763252736,,898547712,822611968,,903159808,784494592,,865488896,807432192,215498752,809717760,837488640,,1002479616,797679616,,874930176,799166464,,864980992,758493184,,892731392,848207872,,889217024,785076224,,863023104,866189312,25206784,826527744,796712960,,916996096,779165696,,870699008,786157568,,883589120,775446528,,863141888,814727168,,866660352,771997696,,775872512,812490752,,770768896,726962176,,937070592,729300992,,889950208,725278720,,914972672,718536704,,904085504,759971840,,943190016,776388608,,827871232,743243776,23072768,819949568,774729728,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1165082624,140918784
1656576706.781,,975159296,790650880,,904921088,769183744,,916369408,767860736,,899371008,821174272,,886849536,784621568,,876814336,779456512,215498752,807100416,829194240,,1002971136,797704192,,874790912,799203328,,865734656,760000512,,893497344,848515072,,887984128,785235968,,868990976,866635776,25206784,829448192,826458112,,953409536,803254272,,888152064,787095552,,884592640,774451200,,864550912,814727168,,866455552,772464640,,754200576,812953600,,771891200,727396352,,940146688,729350144,,890134528,723787776,,916946944,720936960,,904085504,776024064,,925683712,776568832,,828592128,743346176,23072768,823160832,776118272,13803520,14729216,15171584,15663104,14991360,15253504,10248192,1165115392,140918784
1656576720.781,,975159296,790835200,,904921088,769183744,,916369408,767860736,,899371008,821174272,,886849536,784621568,,876814336,779456512,215498752,807100416,829194240,,1003032576,797704192,,874790912,799354880,,865734656,760000512,,893497344,848515072,,887984128,785235968,,859639808,866635776,25206784,829448192,826458112,,953409536,803254272,,888152064,787095552,,882790400,774451200,,864550912,813895680,,867958784,772554752,,754200576,812953600,,771891200,727396352,,940146688,729350144,,890134528,723787776,,916946944,720936960,,904749056,776024064,,925683712,776568832,,828592128,743346176,23072768,810848256,776118272,13803520,14741504,15171584,15663104,14991360,15253504,10248192,1165115392,140918784
1656576734.781,,975220736,791019520,,905019392,769060864,,916439040,769921024,,899952640,821477376,,871165952,782761984,,878399488,779685888,202887168,831553536,804605952,,1003446272,846176256,,874962944,799592448,,864251904,760246272,,893587456,846700544,,890814464,785596416,,849575936,826773504,,843112448,812371968,,953757696,803254272,,897835008,787095552,,881057792,773697536,,865529856,813895680,,867385344,772644864,,754597888,814137344,,772681728,753283072,,941293568,729808896,,890331136,728035328,,916918272,721043456,,904749056,776327168,,926724096,777265152,,829501440,743727104,,799223808,786493440,13803520,14753792,15171584,15712256,14991360,15343616,10248192,1165148160,140918784
1656576748.781,,975220736,791019520,,905019392,769642496,,916553728,769921024,,899952640,821714944,,871165952,782761984,,878399488,779718656,202887168,831553536,804605952,,1003446272,846176256,,874962944,799592448,,864251904,760500224,,893779968,846700544,,890814464,785596416,,849575936,826773504,,843112448,812371968,,953757696,827301888,,897835008,789807104,,881057792,773697536,,865529856,813137920,,867385344,772644864,,754597888,814137344,,772681728,753283072,,941293568,729808896,,890331136,728035328,,916918272,721043456,,904749056,776327168,,926724096,777265152,,829501440,743727104,,819654656,786493440,13803520,14753792,15171584,15712256,14991360,15343616,10248192,1165148160,140918784
1656576762.781,,956678144,791048192,,905437184,769687552,,916619264,764366848,,900481024,821796864,,873033728,807174144,,901677056,779816960,,862220288,802377728,,1004109824,846213120,,894324736,794132480,,864251904,760524800,,893755392,846786560,,891068416,814637056,,850628608,826773504,,841728000,795025408,,944623616,827326464,,897970176,791191552,,883347456,773730304,,865939456,813334528,,868757504,791252992,,757616640,814346240,,756236288,779378688,,941228032,729845760,,890441728,733749248,,913846272,718598144,,905748480,777097216,,925011968,777609216,,831254528,743809024,,839557120,787681280,13803520,14753792,15171584,15712256,14991360,15343616,10248192,1165275136,140918784
1656576776.781,,956678144,791101440,,905437184,769687552,,916619264,764366848,,900734976,821796864,,873033728,807174144,,925147136,780087296,,862220288,802684928,,1004109824,846413824,,894324736,794132480,,876658688,760553472,,893755392,846786560,,891068416,814637056,,850628608,827744256,,822906880,781172736,,935641088,827326464,,897970176,791142400,,885796864,773775360,,865939456,813334528,,868757504,791252992,,757616640,804904960,,756236288,779378688,,941051904,730013696,,890441728,733749248,,911048704,718598144,,905748480,777895936,,924868608,777609216,,831254528,744046592,,839557120,787681280,13803520,14753792,15171584,15712256,14991360,15343616,10248192,1165275136,140918784
1656576790.781,,957243392,791158784,,906301440,769941504,,917352448,764190720,,900734976,821866496,,875675648,802689024,,925777920,780238848,,842637312,802983936,,1004199936,846311424,,895954944,794488832,,876449792,760659968,,892108800,846970880,,891068416,815226880,,835137536,827682816,,817909760,781225984,,935567360,827850752,,877342720,791285760,,884199424,774111232,,863965184,813469696,,871743488,792821760,,758411264,772284416,,789991424,779456512,,941694976,730177536,,890494976,734339072,,911474688,718696448,,905883648,773591040,,925102080,778391552,,831590400,743948288,,818229248,762871808,13803520,14753792,15171584,15712256,14991360,15343616,10248192,1165148160,140918784
1656576804.781,,957243392,791265280,,906924032,769941504,,917352448,764190720,,914309120,822812672,,875675648,821506048,,925777920,780238848,,842637312,802983936,,1004658688,846360576,,897966080,794488832,,876249088,760659968,,892108800,846970880,,902422528,815226880,,819568640,827707392,,818708480,781225984,,935567360,827850752,,857698304,791437312,,882204672,774447104,,861798400,813469696,,871743488,792821760,,758411264,772284416,,789991424,779800576,,941694976,730095616,,890671104,734990336,,911474688,718921728,,906190848,769560576,,927031296,779153408,,832368640,744148992,,818229248,738091008,13803520,14753792,15171584,15712256,14991360,15343616,10248192,1165148160,140918784
1656576818.781,,957145088,791306240,,920723456,770617344,,917807104,764215296,,914309120,822812672,,877101056,821506048,,926326784,780238848,,843460608,802754560,,979128320,843210752,,897875968,792219648,,876449792,762511360,,892166144,822235136,,902864896,815308800,,878968832,827990016,,810291200,787062784,,935567360,828076032,,857698304,791457792,,882450432,774447104,,861798400,814170112,,871927808,792887296,,758411264,772173824,,791375872,780050432,,941694976,730116096,,890671104,735076352,,911474688,718921728,,906305536,769560576,,927399936,779231232,,832618496,744394752,,813142016,738091008,13803520,14753792,15171584,15712256,14991360,15343616,10248192,1165148160,140918784
1656576832.781,,957145088,791486464,,920723456,771063808,,920424448,764215296,,907161600,823705600,,877101056,821690368,,925204480,781070336,,844222464,802467840,,953307136,840179712,,920276992,792219648,,876920832,764383232,,892252160,797908992,,902864896,815398912,,878968832,817119232,,810291200,787062784,,936013824,828502016,,858898432,791625728,,883503104,774467584,,864137216,815013888,,872275968,792895488,,760844288,771944448,,791375872,780050432,,965332992,730116096,,895918080,735223808,,914321408,720846848,,906416128,772231168,,928120832,779444224,,831905792,744423424,,808464384,757833728,13803520,14753792,15171584,15712256,14991360,15343616,10248192,1165148160,140918784
